test_num,business_name,abn,expected_trade,location_hint,biz_pass,biz_notes,biz_name_matched,biz_postcode,biz_state,licence_found,licence_classes,google_rating,google_reviews,facebook_found,website_found,svc_pass,svc_notes,svc_count,svc_turns,area_pass,area_notes,area_regions,profile_pass,profile_notes,has_logo,has_photos,photo_count,has_description,description_length,contact_name,total_time,error
1,DANIEL SCOPE ELECTRICAL PTY LTD,82640351293,Electrician,Northern Beaches,PASS,Google 4.9★; Has FB,DANIEL SCOPE ELECTRICAL PTY LTD,2093,NSW,Yes,Electrician,4.9,81,Yes,No,PASS,20 services in 2 turns,20,2,PASS,0 regions,"{'base_suburb': 'Balgowlah Heights', 'base_postcode': '2093', 'base_lat': -33.806558, 'base_lng': 151.263418, 'radius_km': 20, 'regions_included': ['Northern Beaches'], 'regions_excluded': ['North Shore - Lower', 'Eastern Suburbs', 'North Shore - Upper', 'Sydney City', 'Inner West', 'Northern Suburbs', 'St George', 'Canterbury/Bankstown', 'Parramatta'], 'barriers': [], 'travel_notes': ''}",PASS,Has logo; 4 photos; Desc: 351ch,Yes,Yes,4,Yes,351,Daniel Scope,25.5,
2,SURE 2 ELECTRICAL PTY LTD,54628502072,Electrician,Northern Beaches,PASS,Google 5★,SURE 2 ELECTRICAL PTY LTD,2102,NSW,Yes,Electrician,5,7,No,No,PASS,20 services in 2 turns,20,2,PASS,0 regions,"{'base_suburb': 'Warriewood', 'base_postcode': '2102', 'base_lat': -33.699138, 'base_lng': 151.300248, 'radius_km': 20, 'regions_included': ['Northern Beaches'], 'regions_excluded': ['North Shore - Upper', 'North Shore - Lower', 'Eastern Suburbs', 'Hawkesbury', 'Central Coast & Region', 'Northern Suburbs'], 'barriers': [], 'travel_notes': ''}",PASS,Has logo; 6 photos; Desc: 271ch,Yes,Yes,6,Yes,271,Sean Adam Needs,29.4,
3,SWITCHED ON ELECTRICAL,80566074031,Electrician,Hills District,PASS,Google 4.9★,"STACEY, MATTHEW GREGORY",2154,NSW,Yes,Electrician,4.9,74,No,No,PASS,20 services in 2 turns,20,2,PASS,0 regions,"{'base_suburb': 'Castle Hill', 'base_postcode': '2154', 'base_lat': -33.7292, 'base_lng': 151.004, 'radius_km': 20, 'regions_included': ['Hills'], 'regions_excluded': ['Parramatta', 'Northern Suburbs', 'Western Sydney', 'North Shore - Upper', 'Inner West', 'Liverpool / Fairfield', 'North Shore - Lower', 'Canterbury/Bankstown', 'Hawkesbury', 'Northern Beaches'], 'barriers': [], 'travel_notes': ''}",PASS,Has logo; 5 photos; Desc: 237ch,Yes,Yes,5,Yes,237,,25.1,
4,SPARK & ELECTRICAL PTY LTD,48692763492,Electrician,Canterbury,PASS,,SPARK & ELECTRICAL PTY LTD,2200,NSW,Yes,Electrician,0.0,0,No,No,PASS,20 services in 2 turns,20,2,PASS,0 regions,"{'base_suburb': 'Bankstown Aerodrome', 'base_postcode': '2200', 'base_lat': -33.920032, 'base_lng': 150.995041, 'radius_km': 20, 'regions_included': ['Canterbury/Bankstown'], 'regions_excluded': ['Liverpool / Fairfield', 'Sutherland', 'MacArthur/Camden', 'Parramatta', 'St George', 'Inner West', 'Western Sydney', 'Northern Suburbs', 'Hills', 'North Shore - Lower', 'Eastern Suburbs', 'Sydney City'], 'barriers': [], 'travel_notes': ''}",PASS,Has logo; 4 photos; Desc: 390ch,Yes,Yes,4,Yes,390,Daniel Michael Wroblewski,30.3,
5,AMBIAH PTY LIMITED,46607331055,Electrician,North Shore,PASS,No licence; Google 5★,AMBIAH PTY LIMITED,2088,NSW,No,,5,8,No,No,PASS,20 services in 4 turns,20,4,PASS,0 regions,"{'base_suburb': 'Mosman', 'base_postcode': '2088', 'base_lat': -33.829077, 'base_lng': 151.24409, 'radius_km': 20, 'regions_included': ['North Shore - Lower', 'North Shore - Upper'], 'regions_excluded': ['Northern Beaches', 'Eastern Suburbs', 'Sydney City', 'Inner West', 'Northern Suburbs', 'St George', 'Canterbury/Bankstown', 'Parramatta'], 'barriers': [], 'travel_notes': ''}",PASS,Has logo; 0 photos; Desc: 294ch,Yes,No,0,Yes,294,,36.5,
6,QUINTESSENTIAL PLUMBING,57338442101,Plumber,St George,PASS,Google 5★,"QUIN, KELVIN JAMES",2205,NSW,Yes,"Plumber, Drainer, Gasfitter, Lp Gasfitter, Kitchen Bathroom Laundry Renovator",5,1,No,No,PASS,24 services in 2 turns,24,2,PASS,0 regions,"{'base_suburb': 'Arncliffe', 'base_postcode': '2205', 'base_lat': -33.936592, 'base_lng': 151.146805, 'radius_km': 20, 'regions_included': ['St George'], 'regions_excluded': ['Inner West', 'Canterbury/Bankstown', 'Eastern Suburbs', 'Sydney City', 'Sutherland', 'Northern Suburbs', 'Parramatta', 'North Shore - Lower', 'North Shore - Upper', 'Liverpool / Fairfield', 'Northern Beaches'], 'barriers': [], 'travel_notes': ''}",PASS,Has logo; 4 photos; Desc: 310ch,Yes,Yes,4,Yes,310,,31.3,
7,Everyday Plumbing Solutions Pty Limited,33144903622,Plumber,Western Sydney,PASS,No licence; Google 5★,Everyday Plumbing Solutions Pty Limited,2153,NSW,No,,5,91,No,No,PASS,24 services in 3 turns,24,3,PASS,0 regions,"{'base_suburb': 'Baulkham Hills', 'base_postcode': '2153', 'base_lat': -33.758601, 'base_lng': 150.992887, 'radius_km': 20, 'regions_included': ['Western Sydney'], 'regions_excluded': ['Hills', 'Parramatta', 'Northern Suburbs', 'Liverpool / Fairfield', 'North Shore - Upper', 'Inner West', 'North Shore - Lower', 'Canterbury/Bankstown'], 'barriers': [], 'travel_notes': ''}",PASS,NO LOGO; 0 photos; Desc: 256ch,No,No,0,Yes,256,,42.7,
8,RUTTLEY PLUMBING PTY LTD,30159664767,Plumber,North Shore,PASS,Google 4.7★; Has FB,RUTTLEY SERVICES PTY LTD,2067,NSW,Yes,"Electrician, Air Conditioning, Refrigeration, Drainer, Gasfitter, Lp Gasfitter, Plumber And Roof Plumber",4.7,608,Yes,No,PASS,20 services in 4 turns,20,4,PASS,0 regions,"{'base_suburb': 'Chatswood West', 'base_postcode': '2067', 'base_lat': -33.796332, 'base_lng': 151.167142, 'radius_km': 20, 'regions_included': ['North Shore - Lower', 'North Shore - Upper'], 'regions_excluded': ['Northern Suburbs', 'Northern Beaches', 'Inner West', 'Sydney City', 'Eastern Suburbs', 'Parramatta', 'Canterbury/Bankstown', 'Hills', 'St George'], 'barriers': [], 'travel_notes': ''}",PASS,Has logo; 5 photos; Desc: 359ch,Yes,Yes,5,Yes,359,Michael Eric Ruttley,44.8,
9,Pure Plumbing,32335288933,Plumber,Sutherland,PASS,,"HOSKINS, WILL",2230,NSW,Yes,"Lp Gasfitter, Plumber And Roof Plumber, Drainer, Gasfitter",0.0,0,No,No,PASS,24 services in 2 turns,24,2,PASS,0 regions,"{'base_suburb': 'Bundeena', 'base_postcode': '2230', 'base_lat': -34.085064, 'base_lng': 151.151259, 'radius_km': 20, 'regions_included': ['Sutherland'], 'regions_excluded': ['St George', 'Wollongong & Illawarra', 'Eastern Suburbs', 'Canterbury/Bankstown', 'Inner West'], 'barriers': [], 'travel_notes': ''}",PASS,Has logo; 4 photos; Desc: 335ch,Yes,Yes,4,Yes,335,,26.3,
10,SYDNEY CARPENTRY COMPANY,65216914213,Carpenter,Inner West,PASS,No licence,"MALCOLM, JARRAD ALEXANDER",2116,NSW,No,,0.0,0,No,No,PASS,30 services in 4 turns,30,4,PASS,0 regions,"{'base_suburb': 'Rydalmere', 'base_postcode': '2116', 'base_lat': -33.812333, 'base_lng': 151.041737, 'radius_km': 20, 'regions_included': ['Inner West'], 'regions_excluded': ['Parramatta', 'Northern Suburbs', 'Hills', 'Liverpool / Fairfield', 'Canterbury/Bankstown', 'North Shore - Lower', 'Western Sydney', 'North Shore - Upper', 'St George', 'Sydney City', 'Northern Beaches', 'Eastern Suburbs', 'MacArthur/Camden', 'Sutherland'], 'barriers': [], 'travel_notes': ''}",PASS,NO LOGO; 0 photos; Desc: 297ch,No,No,0,Yes,297,,37.1,
